a_mbti,pred,text
enfj,enfj,결혼은 비즈니스 같다고 생각해요.. 사랑이라고 여기고 결혼을 해도 배신당하기도 하고 현실적인 벽에 부딪히면 또 굉장히 달라지거든요..
enfj,enfp,미친 미친 완전히 공감이요 특히 1번 친구한테는 다른 애들이 너 왜 e 아니야? 라고 많이 물어봐요 ㅋㅋㅋ
enfj,istp,미국에 있을 때 그게 큰일인 듯 생일처럼 축하해 주더라고요. 부담스럽지 않은 선에서 작은 선물은 언제나 환영이지만 더 뜻깊지 않을까요?
enfj,infj,제가 힘들어지더라도 아니/싫다고 거절을 잘 못하고 사람들을 못 도와주는 상황이 있을 때 혼자 너무 힘들어해요
enfj,enfj,맞아요~ 저도 첨에 mbti를 학교 수업과 세미나를 통해 접하고 너무 신기하면서도 좋았어요~ 대학교 올라와서 갑자기 너무 다양한 인간관계를 맞닥뜨리다 보니 어려운 점이 많았거든요 그냥 사람을 잘 파악하는 것을 넘어서서 타인을 더 잘 이해하고 배려하기 위해 사용하면 더 의미가 있다는 생각이 들어요 :-)
enfj,enfj,저도 키가 154라.. 썸남이가 179 정도라서 엄청나지만 앉아있을 때 많이 하는 거 같아요
enfj,entj,써브웨이 샌드위치는 오 떠세요
enfj,estj,전 유튭으로 홈트 틀어놓고 같이 하고 있어요~
enfj,enfp,저도 특히 enfp가 힘든 것 같아요 같이 놀 땐 참 죽이 잘 맞는데 남들한테 안 보여주는 안 좋은 모습을 저한테 항상 풀어내더라고요
enfj,enfp,(* `*) 이따~~~만크으으음
enfj,esfj,4 6 도 공감! ㅋㅋㅋ
enfj,enfj,BHC 포테킹 맛있어요
enfj,estj,완존 공부랑 결혼한 애
enfj,entj,대형 프랜차이즈인 곳에서 아르바이트하시면 4대보험 무조건 해줍니다
enfj,enfp,음 근데 논리적이고 이성적인 거랑 자존감 낮은 거랑은 완전 별개 아닌가요? 반에서 1등 하는 공부 잘하는 사람이어도 자존감은 낮을 수 있으니까요.
enfj,enfp,ㅜㅜㅋㅋ전 잘 모르겠는데.. 남들은 그렇게 말하니 그렇구나 하네요
enfj,estj,제가 좋아하고 잘한다 생각하는 것만 눈에 불을 켜고 하는 편. 나 머지 것들은 승부 신경 안 써요
enfj,enfp,"여행 지도 나한테 맞는 곳이 있더라고요. 여행을 좋아해도 나랑 맞지 않는 곳은 별로 일 수 있고, 물놀이를 좋아하면 바다가 이쁜 섬을 간다던가, 먹방을 좋아하면 일본을 간다던가.."
enfj,enfj,주변 사람들에게 내가 공감을 좀 잘 못하는 편이야 ㅠ 뭐라 말을 해주고 싶은데 도움이 못돼서 미안하다...
enfj,enfp,저도요 기본적으로 말할 때 상대에 대한 배려가 있다면 이런 말은 하지 않을 텐데..라는 생각이 드는 사람은 멀리하게 되더라고요
enfj,enfj,"저희 조~ 어디까지를 결혼에 필요한 조건으로 보느냐에 따라 다르겠지만 요즘 흔히 말하는 물질적(재산), 외적, 학력, 주변 환경 등의 '조건'은 전혀 보지 않고 결혼했고, 5년 차인데 행복하게 잘 살고 있습니다 뭐 가치관, 성격, 성향 등의 내적 조건도 조건으로 본다면 그건 봤죠!"
enfj,istp,하 저는 5호선 그 나눠지는 구간 맨날 다른 갈래 꺼 타서 되돌아가요 몇 년을 타도 모르는 ㅂ r 보...
enfj,enfp,"물건이 무게가 나가거나 부피가 크나요? 아님, 사줘야 한다고 생각했었는지도 체크함 해봐야겠어요."
enfj,infj,저 정말 싫어해요....
enfj,entp,가능을 가장한 불가능이요! 왜냐면 좋아하는 감정까지는 가능하지만 애초에 그건 상대방의 현실 본모습이 아닌 본인 맘대로 그려놓은 상상이라서
enfj,intp,알린다면 당일에! 안 알리는 것은 굳이 알릴 이유가 없거나 축하 메시지에 답하기 귀찮아서
enfj,entp,"한순간 투기 열풍이라기엔 오랜 시간 자리 지켜온 코인들이 있고 앱, nft 등 활용성이 계속 알려지는 중... 블록체인 기술이 무 쓸모가 아니니 각국들이 중앙은행에서 CDBC 준비도 하고 있고 가상화폐시장 거래금액이 주식시장 넘었다는 거 자체가 그냥 자산 시장처럼 되는 거..."
enfj,enfj,"저여,.,, 어렸을 때부터 싫어했는데 지금까지 싫어합니다........."
enfj,enfj,이름을 욕으로 치환해서 부르진 않지만 이름으로 놀리는 거 좋아합니다;; ㅠㅠ
enfj,enfj,ㅠ 제가 좀 극 가까운 사람한테 제 기준을 강요할 때 있어요ㅡ 엄마랑 남편... ㅠ
enfj,enfj,4년 차이시면 충분히 그러실 수 있어요. 거기서 시간이 더 흐르면 좀 진정되는 거 같아요 ㅎㅎ
enfj,infj,엥? 지금?(생각하는 척)
enfj,enfp,아 진짜?! 누군데에ㅔㅔ??!
enfj,enfp,저도 자게 용도로 쓰고 있어요~
enfj,enfp,estp esfp enfp 웃겨써요 ㅎㅎ 집에 와서 생각해도 웃긴 드립 ㅋㅋ
enfj,enfj,저는 매번 슬리데린이랑 그리핀도르가 나왔었는데 슬리데린이 좀 더 높게 나왔었어요 ㅋㅋ
enfj,enfp,오 다들 s라서 대화가 잘 통할 것 같아요
enfj,enfj,잠시 그쳤네요~ 댕댕이들 산책 갈 타이밍^^
enfj,enfp,제 블로그에도 적었는데 ㅇㅅㅇ 모든 사람들이 있는 그대로의 나를 좋아할 거에욤 남자가 처음에 여자에게 호감을 사려고 있는 말 없는 말다 하니까 깊은 질문으로 성향 잘 파악해 보세요
enfj,enfj,엘프제 4번이에요. 에 니어 4w5의 표본 같은 4번이고 실제로 음악 전공이에요.
enfj,enfp,너무 보고 싶겠어요.... 힝 ㅠㅠ 아기가 8개월이라 흠....
enfj,enfj,"말로 들었다기보단 글로 본 건데요 ""우리는 남의 하이라이트 신과 자신의 비하인드 신을 비교하고 있는 거라고 하더라"" 이 글을 보고 나서 너무 인상 깊었어요"
enfj,enfj,우연히 가입했는데 따뜻한 곳이라니 너무 좋아요~~~
enfj,intp,음.. 저 유형이 최애 유형은 맞는데 저라면 탈출하고 싶을 거 같아요
enfj,enfj,이너프 피가 제가 부당한 일을 당해서 대신 화를 내주었는데 폭주하던데요......
enfj,enfp,"저는 이래서 다른 유형을 만나야 상호보완이 되는 거 같더라고요. 한 명이 말을 잘못하면 한 명이 말이 많고 다양한 주제로 이끌어가 줄 수 있는 사람이면 좋고 한 명이 계획을 못 짜면 다른 한 명이 계획 짜서 리드해 줄 수 있고,, 이런 것들"
enfj,infj,맞아요 그래서 이 시간에 나가서 산책하는 걸 좋아하는데 부모님도 이젠 포기하셨더라고요 ㅎㅎ (
enfj,estp,저는ㅋㅋㅋ 제일 극대로 했을 때가 남동생이 화장실에서 담배 피웠을 때 몇천 번.. 밖에 나가 펴라 했는데 화장실에 담배 냄새가 몇 시간을 안 빠지더라고요
enfj,enfp,일단 전 아닙니다ㅜㅜ
enfj,enfj,"저는 동성 절친 몇 명 하고는 저렇게 연락해요! :-) 연락이 끊기기는 싫고 매일 연락은 하되, 서로 바쁘고 계속 시시콜콜 이야기하기 부담스러우니까ㅎㅎ..."
enfj,infj,제 주변 대부분 I예요 ㅋㅋㅋ 근데 저도 E인 사람은 좀 기 빨려서 자동적으로 피하게 되는?
enfj,enfj,아... 나중에 후회할 텐데...
enfj,esfj,"그 마음 뭔지 알 것 같아요. 편협한 사고 자체도 기분이 좋지 못한데, 그게 우리 가족에 대한 판단을 포함한 내용이라면 더더욱 그럴 수 있을 것 같아요."
enfj,enfj,??? 빨리 들어가라~~ ( 이런 장난 좀 안 했으면 좋겠다..) 하고 괜히 서운해하지는 않을까 하고 미안해하는 듯
enfj,enfj,음.. 충분히 그러실 만하죠.
enfj,enfj,"더 완벽하게 일하고 일부러 싹싹하게 행동해요..! 실제로 이렇게 대응한 적이 있었는데 알 바긴 했지만 별것도 아닌 일로 면박 주시고 항상 인상 찌푸리시던 분이 제가 싹싹하게 인사하고, 사과할 땐 제대로 정중하게 사과드리고, 조금이라도 도움 주시면 과할 정도로 감사하다는 말 달고 사니까 나중엔 절 제일 잘 챙겨주시더라고요 ㅋㅋ"
enfj,intj,저는 가족 빼고 다 세 글자요 연인도 세 글자!
enfj,enfj,아케 저도 이랬어요
enfj,enfj,저도 있는데 비밀이에요
enfj,enfp,저는 배달음식 시켜놓고 영화나 드라마 보는 거요! 혼술이 늘었어요
enfj,entj,전 안 시킬 건데 굳이 배 만들어가서 맛집 찾아놓기
enfj,enfj,앗 ㅠㅠ 어떤 건지 공감이 가요~ 저도 생각해 보면 어렸을 때부터 되게 예민하고 섬세한 성격이었는데 엄마께서 그걸 못마땅해 하셨어요 ㅠ
enfj,enfj,저는 J라서 세웁니다
enfj,enfp,"왜 불편한지, 왜 손절까지 하는지, 불편한데 가까이하려는 이유는 뭔지, 불편함을 어디까지 감수할 수 있는지, 불편함을 편함으로 바꾸려면 내 무엇을 교정하는 게 좋을지 생각해 보셨나요?"
enfj,enfp,내 사정상 못 가는 건데 뭘 속상해해요. 감정 소모만 될 뿐입니다.
enfj,enfj,infp enfj estp~>_< estp빼고 다 살아봤네요... 엣 팁은 무슨 느낌일까 유..?
enfj,enfj,수면 3시간 전에 야간에 빡세게 2시간 운동하는 취미 만들어보세요.
enfj,enfj,S들은 상상도 못할 두 가지 질문.... (도리도리)
enfj,enfj,"ㅋㅋ 응 전 일주일 썸 타고 서로 호감 있는 거 확실한 거 같아서 (상대방에게 호감 갖기 힘들다..)나 성격 급하니까 사귀면서 알아가자 하고 급발진했는데 근데 남자친구가 enfj인데 평생 볼 생각으로 수락한 걸까요... 급발진에 휩쓸려서 사귄 걸까요,,,"
enfj,entj,"절대 만나서는 안되는 종자들이죠,.. 근데 여자들 중에도 아무렇잖게 노래방 도우미 하고 오피 아르바이트하면서 일반 생활하는 사람들도 널렸잖아요."
enfj,enfj,전 소문난 IS_J 컬렉터에요!!! 아무래도 저와 정반대라서 ㅎㅎㅎ저한테 없는 성향을 보면 존경스럽고 뭔가 멋있어 보이는 느낌이 들어서 끌리는 거 같아요 ㅎㅎ
enfj,enfj,F 성향이 100%라니 신기해요 ㅎㅎ 혹시 이렇게나 F 성향이 강하면 그만큼 상처를 많이 받게 된다던가 힘든 점은 없으신지
enfj,entj,좋은 점만 보려는 긍정 파워? ㅋㅋ 장점을 찾는 능력이 패시브입니다
enfj,enfp,같이 할래요? 나랑 하면 게임 잘해서 웃음만 나게 할 수 있는데!
enfj,enfj,rpg 좋아해요~~ 내 캐릭터가 성장해가는 모습과 해당 게임의 세계관에 동화되어 모험하는 게 제일 즐거워요 ㅎㅎ
enfj,enfj,엔 팁에 대한 선입견을 없애주시는 돼지꿈님 이셔요ㅋㅋ 저는 돼지꿈님의 글을 읽으면서 제 자신에 대해 돌아보기도 하고 다른 타입에 대해 이해하게 되기도 하고 유익하게도 생각하고 감동받기도 하고 재미가 쏠쏠해요!
enfj,enfj,근데 공문서에 ~ 함. 했음
enfj,entj,우왕 저도 해주세요 닉네임이 짧긴 하지만..
enfj,enfj,딱딱... 노리신 건지ㅋㅋ 제목보고 배우 생각했네요ㅋㅋ
enfj,entj,아 좋습니다 스위치를 켜야겠어요.
enfj,enfp,전 허당끼가 . ㅋㅋ 말도 못해요
enfj,esfj,진짜??? 나가서 하고 온다? ..
enfj,enfp,istp 좋아요 세상 츤데레...
enfj,enfj,엇 읽기 전에 엔 프리! 생각했는데 정말이야 님도 그렇시군요ㅋㅋ
enfj,infp,infp에서 istp로 바뀌는 건 솔직히 좀 많이 힘들죠. 약식이라 그렇게 나온 거 아닐까요?
enfj,enfp,친구로 생각하지 않는 것 같다는 말을 하기 전에 서운하거나 세한 점을 여러 차례 느꼈을 거예요. 그걸 하나하나 짚어가며 얘기하지 않을 뿐인 듯한데...
enfj,esfj,밥 얻어먹고 커피는 제가 살 것 같아요... ㅋㅋㅋ 메뉴는...
enfj,entp,정신과 의사랑 싸웠어요 ㅋㅋ 당신이 의사냐는 소리까지 듣고 아주 꼰대 의사만 나 호온 났네요~ 돌아가란 말만 들음
enfj,enfj,퀘스쳔. enfp 엘프제 끝에 하나 차인데 정말 많이 다르구나 하고 느낀 적 있으세요?
enfj,enfj,더욱................... 6번 진짜 열받아요
enfj,enfj,혜원 님 소식 궁금했던 사람 여깄어요!!! 일단 최종 빌런님과 떨어지셔서 너무 다행이에요 ㅠㅠㅠ
enfj,intp,Ne냐 Ni냐에 따라 스타일 다를 거 같아요 근데 개드립 치는 건 Ni 쪽에서 많은 거 같아요
enfj,entj,그냥 인간이 덜 되어서죠. 깡그리 잡아서 앞바다에 던져버리고 싶군요.
enfj,enfp,박원 - all of my life 볼 빨간 사춘기 - 나의 사춘기에게 아세요? 이거 제 눈물 버튼이에요
enfj,enfp,헉 저도 두 유형 어울린다고 생각했어요
enfj,entj,머리는 안 감고. 그냥 비를 맞을래요ㅋㅋ
enfj,enfj,"크리스마스이브날 수업 끝나고 계단 내려가려다가 마주친 infp남이 ""크리스마스 때 뭐해요?""라고 물었고 그 이후부터 계속 먼저 다가오더라고요"
enfj,enfj,"받고 싶은 선물 : 화장품, 향수(쓸 때마다 준 사람 생각이 나요), 음식 기프티콘 받기 싫은 선물 : 종이학, 케이크, 내 취향이 아닌 옷(저한테 어울릴 거 생각하고 고민하고 산 고생 생각하면 교환도 못하겠음 요)"
enfj,infp,신나는 락을 좋아해요 조용한 노래는 편식해서 들어요
enfj,enfj,그런 단어가 생겼나요???
enfj,estp,istp 2번 나와주세요
enfj,infj,저도요... 놀고 싶은데 놀 친구 없을 때 젤 현자와 요
enfj,enfj,bhc 싸이 순살 맛있어요!
enfj,enfp,저는 자기관리를 얼마나 하는지를 많이 보게 되더라고요. 키나 외모보다는 본인을 사랑하고 가꿀 줄 아는 사람이 좋아요.
enfj,enfj,핸드폰으로 추억의 장소 구글맵 거리뷰 이동경로 통해서 여기저기 다녀보기.. 그때랑 뭐가 달라진 거 없나 샅샅이 살펴보기..
enfj,enfj,우와 감사합니다! ㅎㅎ 해봐야겠어요!
enfj,enfj,정신 차리고 보면 퍼주고 있어서... 근데 그러면서도 행복하니까 그러는 거겠죠! ㅎㅎ
enfj,enfj,김현정 그녀와의 이별
enfj,enfp,언제든 편히 말씀해 주세요 여기 있을게요 마음 힘드시죠ㅠㅠ
enfj,enfj,저도 절대 말 못 할 거 같아요 ㅠㅠ
enfj,entj,맞죠. 맹신하면 안 되는데.. ㅋㅋ
enfj,enfj,강약 양강으로 도덕성 결여된 사람 참을 수 없어요..!
enfj,enfj,저는 개비 지는 않고 침대 위에 쫙쫙 펼쳐둡니다
enfj,enfj,"저는 저에게 투표했습니다^^ 순도 100퍼센트 진심인데ㅠㅠ, 가식적이다, 착한척한다 소리를 실제로 들어봤기 때문이지요 ㅎㅎ"
enfj,estj,밖에서 기간제 일자리 찾으세요. 40~60대쯤이면 많이 합니다.
enfj,enfp,지나치게 이기적이고 주변 분위기 망치면서 자기주장만 하는데 눈치 없으면서 마이웨이이며 공감 능력이 없고 베풀 줄 모르고 계속 달라고만 하면서 네가 주고 싶어서 줬잖아하며 1도 고마워하지 않는 유형?
enfj,enfj,대박...! 제가 사람들을 대하는 태도와 같아요...
enfj,enfj,저요 마시면 어지럽고 토가 올라오려고 메슥거려요 ㅠㅠ
enfj,enfp,사람 마음이란 것이 가위로 종이를 자르듯 잘라지는 게 아니기 때문에 내 사람이 있음에도 불구하고 다른 사람이 눈에 들어오는 건 최소한의 이해로 그럴 수 있다고 생각합니다. 그럼 그런 마음이 들었다면 자신이 잘 판단해서 무엇을 지키느냐를 택해야 하는데 어느 쪽을 택하든 본인 선택이니 절대 후회나 미련 따위 없어야 한다고 생각합니다.
enfj,infj,그래서 겨울용 카디건과 니트를 2개씩 샀답니다...
enfj,esfj,estj istj..?
enfj,infj,"너무 친했던 사람이면 거리를 둘 법하지만, 그게 아니라면 평소랑 다를 거 없이 대하겠네요ㅎㅎ"
enfj,infj,와 진짜 리스펙ㅠㅠ 저도 한약 때문에 한동안 못 마셨던 적 있는데 하루 종일 난리였거든요 ㅠㅠㅋㅋㅋ
enfj,entj,배그는 그냥 파밍 하다가 바로 총 맞고 게임 끝나서 안 해요
enfj,esfj,저도 그런 사람이랑 안 맞는데 속으로 꼰대구나.. 란 생각이 떠올라요
enfj,entj,어머 저네요.. 흐흐
enfj,enfj,정말 의미 있고 낭만 가득한 뜻이네요 필자님이 계시기에 세상은 더 소통하며 서로를 감싸주고 위로하며 용기를 나누어줄 수 있다
enfj,enfp,진지충 하나 추가요. 인데 NFJ가 왜 이렇게 많냐;; 반갑소 동포여
enfj,infj,"저는 선의의 거짓말, 하얀 거짓말 극 협합니다. 결국 임시로 때우는 것밖에 안 된다 생각하기 때문에요.."
enfj,enfp,옷도 여러 벌 있으면 좋으니 새로 몇 벌 더 사시는 건 어떨까요? 앗 그리고 혹시 옷들 사진도 같이 볼 수 있을까요?
enfj,esfp,"예의 없는 사람, 남 감정 헤아리지 않고 상처 주는 사람 제일 싫어해요! 좋아하는 사람은 자기 일에 매사 열정적이고 책임감 있는 사람 좋아해요."
enfj,enfj,연애하던 중 어떤 방식으로도 폭력적인 면모를 보였던 사람과는 전부 카톡으로 헤어졌어요 장거리라 만날 수 없을 때에도 그랬었고요.
enfj,infj,어떤 걸 당하시게 됐나요?
enfj,enfp,말을 참 예쁘게 하는 것 같아요 따뜻한 감정도 많이 갖고 있는 것 같고요
enfj,isfj,너무해 액!!!!!!!!! 오늘 날씨 찝찝해요ㅠㅠ 비도 왔다 그쳤다 해서 힘드시겠군요...
enfj,enfj,갑상선 이상일 수도 있어요
enfj,esfj,저도 이불 정리해 놔요 ㅎㅎ
enfj,enfj,어쩔 티브이 or 귀찮아서 안읽씹
enfj,enfj,"전 주변인으로부터 좀 멀어지고, 내 스스로를 돌볼 수 있는 시간들(운동, 등산, 일 등)을 통해 성취감을 느끼면서 건강해진 듯요! 항상 남부터 돌보는 식이었으니 나부터 돌보자>"
enfj,enfp,며칠째 체했는데 불닭 먹고 싶어요
enfj,enfj,고생하셨네요 ㅠㅠ 지금은 덜 해서 다행이에요..
enfj,infj,좋은 사람 옆에는 결국 좋은 사람이 남지 않을까요? 아직 없을 뿐...
enfj,enfj,오래전에 쓴 싸이월드 글을 보는데 제가 아닌 줄 알았습니다 ㅋㅋ 이불킥..
enfj,enfp,내 친절을 거절한 사람은 네가 첨이야 이건가요?
enfj,intj,어휴 전 쫄 보라스 운전 잘한다고 생각해 본 적 없어요 (이럴 때 쫄 바가 속 편함 ㅎㅎ)
enfj,entj,ㅋㅋ저도 님 안티 출신이라 머쓱하군요
enfj,enfj,그거 밥 안 남기려고 그런 거예요 ㅋㅋ
enfj,enfj,"어이쿠 뜨끔 ,,,"
enfj,infj,님이 말씀하시는 '신'은 무엇을 의미하나요?
enfj,enfp,"다시 돌아가면 공부만 하지 말고 놀고 추억도 쌓고 싶단 생각은 합니다. 하지만 앉아서 공부만 했던, 정신적으로 스트레스가 컸었기에 그다지 돌아가고 싶진 않네요..."
