a_mbti,pred,text
enfj,esfp,담배는 맨정신으로 피는 거지만...  술은 먹으면 사람이...
enfj,entj,~하지 않아? (  상대방 대답 유도하려고 많이 써요 ㅋ 무례해 보이지 않게 대답 이끌어 냄
enfj,enfj,"저는 커플링을 하고 싶고, 애인은 결혼 전에는 커플링을 하고 싶지 않아 하는 타입이에요. (  이유는, 직장 사람들이나 주변 사람들이 우리 이야기를 가십거리 삼을 수도 있는 게 싫어 서래요.)"
enfj,enfj,저도 하는데..  그냥 가벼운 선에서는 하는 거 같아요
enfj,enfj,"1. 가장 친한 친구와 만나면 주로 뭘 하시나요?  술 마시고 싶은데,, 애들이 안 마셔줘요.."
enfj,enfp,저도 옛날에 내가 예민한 걸까 많이 생각했던 적이 있었어요   번아웃 와서 여러 책도 읽고 생각 정리도 하니까 내가 예민한 게 아니라 사람마다 허용할 수 있는 기준점이 따로 있는 거고 어떤 사람이 예민한 거엔 내가 무덤덤한 것들도 잘 생각해 보면 있더라고요
enfj,entp,공뭔 업무가 뭔지도 모르시는 거 같은데 여 ㅋ
enfj,enfj,1번 제갈량 같은 느낌?   섹시해요 ㅎㅎ
enfj,infj,저 얼마 전에 혼 뷔페 했는데 할만하더라고요. ㅋㅋ
enfj,esfp,다 변명인 게 뻔히 보이는데 말만 계속할 때. 빈 수레가 요란한 법
enfj,enfj,f인데 ~ 날 걱정해 주는구나라는 생각이 들어요!  그리고 저는 제 입장대로 아파도 네가 보고 싶은데 어떡해~~
enfj,enfj,인간관계
enfj,esfj,사람 첫인상으로 쎄한지 아닌지 판가름할 수 있어요!(정답률 90%)
enfj,enfj,이웃집 빌런이네요 ..  진짜 스트레스인데 ㅜㅜ 진짜 미아님 고생이 많으시네요
enfj,enfj,양심이 있으면.... 자기가 한 행동에 대해서 반성하고 미안해서 님 얼굴 보기도 힘들 거 같은데....
enfj,enfj,티키타카도 잘되고 의지도 되고 같이 있으면 재밌고 모든 걸 공유하는 그런 관계요
enfj,entj,저도 비슷해요.  후회 없이 살았다.
enfj,enfj,저도요...
enfj,entp,당연히 없어요.  사후세계라니 너무 인간의 주관적인 생각 아닙니까.
enfj,enfp,이름 석 자 친한 친구들 이름도 똑같이 ㅋㅋ 다만 가족들은 파파님 마마님이라고 저장했어요.  연인이면 애정이 담긴 애칭으로 ㅋㅋ
enfj,intj,10번 이 세상에서 불쌍한 건 나다.  상대방의 상황이 어려워졌다고 그를 동정하는 마음으로 계속 만나는 바보 같은 행위는 하지 말자.
enfj,enfj,에프제에 한표.ㅎㅎ 전 늘 통화할 때 목소리가 좋으면 좋다고 말해요.
enfj,enfp,둘 다 좋아
enfj,enfj,글 재밌게 잘 쓰시네요
enfj,infj,전..  후자인 듯...
enfj,infj,저는 매번 슬리데린이랑 그리핀도르가 나왔었는데 슬리데린이 좀 더 높게 나왔었어요 ㅋㅋ
enfj,enfj,가장 잘 맞는 유형은 enfp요! 몰랐는데 주변 가장 친한 친구들 3분에 1이 enfp였어요ㅋㅋ
enfj,enfj,양보할겁니다ㅎㅎ!!
enfj,enfj,어떤 부분이 안 맞는다고 느껴지셨는지 궁금해요!
enfj,enfj,날이 갑자기 추워져서 더 그런가봐요ㅠㅠ 목 따뜻하게 손수건이라도 두르세요
enfj,enfj,일단 에프제는 아마 모든 에프제가 연락 잘 할 거예요 ㅋㅋ isfj 제 친구는 자기 할 일 다하고 정말 심심할 때만 연락하고 연락 텀도 몇 시간이던데 (인스타도 거의 안 하고요) 정말 사바사인가봐요ㅠㅠ
enfj,enfj,경기도에서만 지금까지 살아왔는데 저는 개인적으로 사투리보다는 표준어를 좋아해요ㅎㅎ
enfj,enfj,엇 저도 그런데.. 어떻게 교정하는 건가요~??
enfj,enfj,저는 휘나 이 시에처럼 버터 향 나는 단맛이요!
enfj,entj,ㄹㅇ...;;
enfj,enfj,도산 맘마미아요 디저트 진짜 다 맛있어요   가로수 길에 새들러 하우스 크로 프로도 맛있어요
enfj,enfj,"카페에서 일할 땐 그린 티, 블랙 티 라테에 샷 추가해서 마셨고, 평소엔 알아요."
enfj,enfj,2탄도 만들어주세요   enfj 궁금!!
enfj,enfj,저도 꽤나 가면을 많이 쓰기도 하고 TPO 수준으로 가면을 갈아끼우는 느낌이에요 ㅋㅋ 대체로 _NFJ 가 그런가 싶기도 하네요!
enfj,enfj,Mbti는 타인과 지내는데 하나의 기준에 불과할 뿐 사람마다 조금씩 다르죠 ㅎㅎ
enfj,istp,브라질 잘하네요
enfj,infj,전 그럼 읽씹하거나 ㅇ 달랑 하나 보내요... 1 남아있는 건 싫고ㅎㅎ 그런 분들은 어차피 상대가 뭐라 하든 열 번 찍으면 안 넘어오겠나 그러더라고요...!
enfj,enfj,아프지 말고 병원 꼭 챙겨 가요!
enfj,enfj,저도 다음 주에 맞아야 하는데 ㅠ 무리하면 후유증이 더 안 좋아질 수도 있다니까 가능하신 대로 꼭 휴식 취하세요!!
enfj,isfp,제가 원하는 사람이 연락 오면 좋겠네요
enfj,enfp,딸기님이 무슨 죄를.. 아닐 거 같은데요..
enfj,enfj,고민할 것도 없이 과정이요
enfj,enfj,에놀라 홈스
enfj,enfp,생일축 캉아야야 합니다 아ㅏ
enfj,enfj,정신 차리고 보면 퍼주고 있어서...  근데 그러면서도 행복하니까 그러는 거겠죠! ㅎㅎ
enfj,infj,합리성을 추구한다고 해도 모든 인간은 감정 앞에서 요동치는 법이죠
enfj,esfp,저는 아이팯..
enfj,enfj,아무리 자주 만나는 이성이라도 한쪽이 결혼하거나 연애하면 헤어진 연인처럼 거의 안 보게 되더라고요 ㅋㅋ
enfj,infj,1안은 만 원 지하철로 몇 정거장 이동하나요
enfj,enfj,저도 진짜 최악으로 싫어해요  전 애인이 회피형 이였는데 살다 살다..
enfj,entj,차 세디요ㅋㅋㅋ 나쁘고 그런 게 아니고 짜증났어요ㅋㅋ 내가 그런 금수저 아니어서 그런가 저한텐 설득력 있는 캐릭터가 아니었네요.
enfj,esfp,정에 치질 하는 사람..  삼삼오오 모여서 입을 잘 털고 과 대 리액션이 많으며 어느 사건사 고든 참견하며 강강 약약인 거 같아요
enfj,enfj,저는 말하게 되는 그 순간에 웃으면서 마스크 올리는 시늉하면서 대화해요 그마저도 안 통하면 마스크 올려달라고 합니다
enfj,esfp,순수하다는 게 나쁜 건가요..?
enfj,esfj,서로 배려하는 커플이다...
enfj,istp,상대의 뜻을 존중해야 하니 얼른 접습니다 싫다는데 계속 그러면 안 되잖아요
enfj,enfj,전 2번이 나을 거 같아요... 제 기준 1번은 -너 살 빼야 하는 거 아니야?ㅋㅋㅋ
enfj,enfj,맞아요   결국 결이 맞는 사람끼리 만나면 싸울 일이 줄어드는 것처럼요 연애를 잘 모를 때는 상대방을 힘들게 했던 것 같아서 내가 문제인가 싶었는데 하다 보니 또 그런 건 아닌 것 같아 다행이라고 느끼던 참에 저와 생각이 비슷한 글을 보아 새삼 반갑네요 :)
enfj,enfj,저도 아들 하나 키웁니다
enfj,estp,정신과 의사랑 싸웠어요 ㅋㅋ 당신이 의사냐는 소리까지 듣고 아주 꼰대 의사만 나 호온 났네요~ 돌아가란 말만 들음
enfj,enfp,"저는 가족들의 사랑들도 사랑이지만, 학교생활, 교우 관계가 좋았어요!  인기도 많았었고 이렇게 꼭 가족만이 아니더라도 이성 친구, 애인, 지인, 엄마 친구, 아빠 친구, 삼촌 친구 등 사랑을 많이 받아서 긍정적인 성향으로 자란 것 같아요!"
enfj,enfj,"호에 축하드려요!!!!!!! 저도 친구가 예매 성공했는데 자리가 좀 안 조아서 ㅠㅠ 하지만 가는 걸로 족대는,, ㅋㅋ 어떤 페어로 가세용?"
enfj,enfp,"인턴, 월터의 상상은 현실이 된다"
enfj,entj,가능을 가장한 불가능이요!  왜냐면 좋아하는 감정까지는 가능하지만 애초에 그건 상대방의 현실 본모습이 아닌 본인 맘대로 그려놓은 상상이라서
enfj,enfj,저는 노래 시키면 신나는데 춤 시키면 죽이고 싶어요 .ㅎㅎ
enfj,esfj,그거 찾아줄 수는 있는데 요새 가장 원하는 게 뭔가요? 뭐든 괜찮아하고 싶은 일 / 갖고 싶은 것 그걸 이루기 위해서 내가 필요한 것을 생각하고 그 필요한 게 다 갖춰졌다 생각하면서 디테일을 시작합니다
enfj,enfp,국밥 맛있겠네요
enfj,istj,해외로 한 달 살기 나가고 싶어요 ㅋㅋ 계속 나가 있으면 힘드니 한국에 들어와서 좀 있다가 지루해질만하면 또 나가고 ㅋㅋ 생각만 해도 행복합니다
enfj,enfj,"디테일하다..ㅋㅋ 애좀써야겠는데, 너도 그런 사람이야?"
enfj,enfj,상대방이 어떤 부분에 대해 관심을 가지는지 대화를 나눠보면서 파악하는 거 같아요!! 아 참고로 초밥 안 먹은 지 너무 오래됐는데 (진짜 몇 개월 된 거 같아요) 말씀해 주신 덕에 생각나서 조만간 부실 예정입니닿ㅎ
enfj,estj,저요 저요
enfj,enfj,무슨 일인가 찾아봤다가..  멘탈 바사삭 눈 뒤집어져버린 FJ..
enfj,enfj,전 무조건 있다고 생각하는데요..  당연한 거 아닌가요?
enfj,enfj,6:50 다행히 중간에 안 깸
enfj,enfj,저런 이너프 제한테 어떻게 다가가야 할까요
enfj,enfj,헤어지지 않는 한?..
enfj,enfj,무슨 걱정을 해주었을까요? ㅎㅎ
enfj,enfj,서촌 쪽 평일에 가심  사람 아주 많지 않고 고즈넉한 한옥 풍경도 구경하실 수 있어 좋을 것 같아요 :) 카페도 좋은 곳 많고요!
enfj,esfp,양말이 옴 총 귀여운데 배가 나와서 안 보여 추워질 때쯤엔 다이어트 성공할 수 있을까?
enfj,intj,"솔직히 말해서.... 란 인간 중 솔직한 인간 못 봤고, 남한테 관심 없다고 하던 인간은 전부 자기 아래로 보는 사람이 많았다."
enfj,entp,맛있는 건 몸에 안 좋아요
enfj,enfj,저는 지금 영화관 가서 뭐 먹는 거 안 되는 걸로 아는데 팝콘 그냥 먹는 걸로도 모자라서 쩝쩝대며 먹고 앞사람은 영화를 보는데 휴대폰으로 통화를 10분 넘게 하면서 마스크도 벗고 ㅋㅋ 아무리 사람이 없어도 그렇지 ㅠㅠ...
enfj,enfj,저도 실천하려 하는데 쉽지 않은 거 같은데 대단하세요
enfj,enfp,저요 마시면 어지럽고 토가 올라오려고 메슥거려요 ㅠㅠ
enfj,infp,델리스파이스- 항상 엔진을 켜둘게
enfj,enfj,원 데이짱!
enfj,enfj,enfj입니다
enfj,enfj,1. 예술 활동 2. 봉사 3. 사랑하는 사람들과 다양한 좋은 경험하면서 시간 보내기 하고 싶습니다
enfj,esfj,엔 포제...?
enfj,enfp,저요 저요 ㅠㅠ 정말 빠졌어요   대사 의미가 너무 깊고 좋아요
enfj,enfp,그냥 전 본인 개성을 내는 거면 다 좋던데 ㅎㅎ
enfj,esfj,저도 !
enfj,enfp,넵 그래서 유일하게 글 남기는 카페..ㅎㅎ
enfj,infj,앗... 그거 먹어보고 싶었는데...
enfj,enfj,저 낯가려서 안 친한 사람들이랑 밥 먹거나 첨 보는 사람들이랑 있음  밥 거의 잘 못 먹어요 ㅎㅎ
enfj,intp,저는 연애 안 할 때는 ~씨이고 연애하면 호칭 불러요
enfj,esfj,"저는 일단 좋은 점 몇 개 나열하고, 개선해야 될 점 얘기해요~"
enfj,enfj,아 후 pcr도 너무 초기에 검사하면 안 잡히더라고요 후  자가 키트도 증상이 어느 정도 있어야 선명하게 두 줄 뜨고요 ㅜㅜ
enfj,estp,안읽씹.. 안  이라는 표현이 너무 의도가 있는 표현이라 더 싫어요 ㅋㅋ
enfj,enfj,전혀 안 즐겨요..ㅎㅎ
enfj,enfj,ㅠㅠ 괜찮아요?  글 읽는데 제 심장이 벌렁거려요 ㅠㅠ
enfj,esfj,노는 것보단 일하는 게 먼저인 거 같아요  이건 3번 아니어 영향에서 나오는 게 클 거 같고요
enfj,enfj,헐 진짜 가족이 어떻게 다 S형 일 수가 있죠 ㅋㅋ? 쌉소리 안 하고 진짜 현실 적으로 탁탁탁 대화할 것 같아요
enfj,enfj,전 2번 스타일인데 1번이 귀찮다는 생각은 해 본 적 없어요 ㅎㅎ
enfj,enfj,저 에프제인데 절대 느긋하지 않아요 ㅎㅎㅎ 빠릿빠릿합니다~~
enfj,entp,이건줄..ㅋㅋ
enfj,enfp,enfj없넹 ㅠ ㅠ
enfj,infj,5-6월이 그 큰 바퀴들(숲 바퀴) 들이 따뜻한 곳으로 죽으러 들어오는 거 같더라고요???
enfj,enfj,enfj 사브레 쿠키 약과 애플파이 빵은 시폰 종류 좋아합니다  명란 들어간 것도 요 ㅎ
enfj,estp,썸이나 연인 관계는 가능한데 친구끼리는 굳이?/;;
enfj,enfj,매미의 삶은 저도 짠 내가 나요.  미물이지만 이런 뜨거운 여름날에 뭔가 운명?
enfj,enfj,속눈썹 하러 간다니깐 얼마나 더 이뻐지려고 이러던데요?  플로팅 맞나요..? ㅋㅋ
enfj,enfj,저도 아직 안 걸려서 잘 쓰고 다니고 운동할 때도 꼭 써요 ㅎㅎ
enfj,enfj,점점 선 넘는 행동 + 세한 느낌이 오랫동안 지속되면 현재 진행형으로 마음 식다가 크리티컬한 순간 연락 못 하게 싹 다 차단해요.  앞으로 절대 안 볼 사이로요.
enfj,enfj,기린.....  밥 먹을 때 기린처럼 먹는대요
enfj,enfj,ㅎㅎ 엘프제 맞네요
enfj,enfj,아빠들은 나이가 드시면서 점점 여자아이가 돼가시는 거 같아요 ㅎㅎㅎ 엄마보다 더 감성적이고 애교가 많고
enfj,enfp,원래 처음에 물 샤워 오래 했는데 머리가 길어서 시간이 오래 걸려서ㅠ 하고 나옴 40분이길래요ㅋㅋ요즘 빨리빨리 움직이려고 합니다  양치-샴푸-트리트먼트-보디-머리 헹구고 몸 헹구고-얼굴에 클렌징 폼 거품 올려놓고-속옷 손빨래- 욕실 정리-얼굴 및 전체적으로 물 샤워 저녁 루틴
enfj,infj,며칠째 체했는데 불닭 먹고 싶어요
enfj,enfj,나쁜 상황에서도 긍정적인 부분 보기/찾기!
enfj,esfj,제가 피아노 선생님인데요   심플리 하다가 온 학생들 있어요.
enfj,enfj,저는 환승이요!!!
enfj,esfj,악ㅋㅋ 재밌게 봤는데 주조연? 중 한 분이 남배우가 아주 스캔들이 크게 터져서 좀 보기 그래요....
enfj,intj,말씀하신 것만으로는 정확히 알 수 없으나 특수협박에 해당할 것으로 보입니다.  당시 오고 간 대화 등 정황이 어떠했는지가 중요할 것으로 생각되네요
enfj,enfj,enfj랑 비슷한 성격이신가 봐요.  당연히 착각하시는 분도 있을 거라 생각해요.
enfj,enfj,맞아요~ 저도 첨에 mbti를 학교 수업과 세미나를 통해 접하고 너무 신기하면서도 좋았어요~ 대학교 올라와서 갑자기 너무 다양한 인간관계를 맞닥뜨리다 보니 어려운 점이 많았거든요   그냥 사람을 잘 파악하는 것을 넘어서서 타인을 더 잘 이해하고 배려하기 위해 사용하면 더 의미가 있다는 생각이 들어요 :-)
enfj,enfj,요새 한계를 확인하게 되었나요?
enfj,enfj,저는 보는 애들 다 하는 말이 실물이 낫대요...
enfj,enfj,태어난 것엔 의미가 다 있다고 생각해요..  올해 초에 제 다이어리에 이런 말이 쓰여있더라고요!!
enfj,enfp,저는 너무나 조하하는 기능 이거 땜에 다 엠 쓰는 것도 있옸는데 카톡에 생겨서 너무 좋도
enfj,enfj,텐션이 높아 만나면 너무 재미있고 누구나 벽 없이 친해질 수 있는 오픈 마인드인 사람.  겉은 생각 없고 어려 보이지만 속은 어른인 사람 .
enfj,enfp,영화 좋아하는데 호불호 많이 갈려요 어떠한 근거도 없는 현실성 없는 영화 싫어함(어벤저스 같은.. 근데 헐크 아이언맨은 제외.. 뭔가 현실성 있어서)
enfj,infj,저도 왠지 판매량 적은 쪽 물건을 사주고 싶어진달까.. 그래요ㅋㅋㅋ
enfj,esfj,저요...!
enfj,esfj,주변에 잇츠제가 많은 사람이에요~ ㅎㅎ sfj는 주로 보이는 것에 섬세한 것 같아요-
enfj,enfp,enfp는 주변의 호불호가 강한 거 같고 entp이 아닌 듯한 중심인물 느낌 ..  자기 소신도 강하고 철학이 있으면서 내뱉는 드립이 재밌고요 ㅋㅋ
enfj,esfj,"그,,,, 대통령님이요,,,,ㅋㅋ"
enfj,infj,오해는 500이네요 ㅎㅅㅎ ㅋㅋ앜ㅋㅋㅋ
enfj,enfj,에프제입니다. 제 경우에 상대가 밀당하면 제가 실수 또는 잘못했는지 자책하는 시간을 갖게 되어 꽤 힘들어합니다.
enfj,esfp,추우면 코끝부터 엄청 빨개짐ㅜㅜ 루돌프 코...
enfj,enfj,ㅋㅋ앝ㅋㅋ전화받으신 분은 그날 하루가 유쾌했을 거예요! 저는 상대가 먼저 끊을 때까지 멍하니 기다리는 습관이 있습니다..
enfj,enfj,친구가 중요할까요 ㅡ 예.
enfj,isfp,infp요!!!
enfj,infj,"네, 그냥 자고 있어요~~^^  제목보고 '나는 그냥 자는데'하면서 들어왔어요."
enfj,infj,꿈꾸고 좌절하고 성취하며 삶의 모양을 배워가는 시기요~
enfj,enfp,주무세요
enfj,istj,저도 비슷...  나중에 보니 아빠가 istj였어요
enfj,enfj,핸드폰으로 추억의 장소 구글맵 거리뷰 이동경로 통해서 여기저기 다녀보기..  그때랑 뭐가 달라진 거 없나 샅샅이 살펴보기..
enfj,esfj,버스요 이상한 사람 만날 확률이 조금이라도 적다고 생각..
enfj,enfj,우리 아버지 여기 계실지도 모름 요^^연령대 다양해서 좋은 것 같아요^^
enfj,enfj,이너프제가 가장 손절하고 싶은 순간은 언젠가요?
enfj,esfj,저도 완결 난 시리즈 책 몰아가고 정주행중입니다 부자된것같아요ㅋㅋ
enfj,estj,상관없는데 대답해 주는 사람이 똑같이 영어로 답해줄 거라는 기대만 없음 되는 것 같아요 ㅋㅋ.
enfj,enfj,전 돼지고기 닭고기 소고기여 소고기는 살살 녹고 맛있긴 한데 매일 먹으라고 하면 질려요
enfj,enfj,2번 이용!  샴페인이면 맛있긴 하는데 샴페인은 분위기도 있어서^^
enfj,enfj,J 유형은 빼 박 enfj입니다 ㅎㅎ
enfj,enfj,전 음악이라는 건 다 개성이 있어서 좋아하는 사람이에요.  예를 들어 떡볶이를 먹어도 선택에 여러 종류 있듯이요 ㅎㅎ 전 다섯 살 때 우연히 티브이에 나오는 라흐마니노프를 듣고 충격을 받았어요.
enfj,enfp,00이용
enfj,entj,1. 뭐지 네가 뭔데 날 지켜봐 2. 어떻게 지켜볼 건지 널 지켜보겠어
enfj,infj,저는 제가 조신+차분해 보이고 싶어요.  좀 섞일 수 없을까요 ㅎㅎ
enfj,esfp,음.. 저는 가족>연인=친구>일인 것 같아요.
enfj,enfj,ㅋㅋ 너무 귀여우셔요 두 분 다...
enfj,enfj,enfj enfj :D
enfj,enfj,속 알맹이 파먹고 딴 표적 찾으러 다니는 어장들 정말 싫어요  저도 전 애인이 그런 끼가 있었던 거 같아요
enfj,esfp,전 느사빠인데 금사식이에요
enfj,esfj,밥 얻어먹고 커피는 제가 살 것 같아요... ㅋㅋㅋ  메뉴는...
enfj,enfj,자기가 하고 싶은 말만 하는 아무 말 대잔치
enfj,enfj,내가 하기 싫은 일을 안 할 수가 없는 상태가 온다고 해도 결코 안 하나요????? ( 궁금해서 물어보는 말입니다!!)
enfj,infj,저도 규칙적으로 되는 게 있고 안되는 게 있더라고요
enfj,entj,폭스바겐
enfj,infj,문호준 님이 영
enfj,enfj,더욱................... 6번 진짜 열받아요
enfj,enfj,"안잀씹은 너무 의도적으로 안 보는 거 같아 더 기분 나빠요,, 읽씹은 상황상 보고 못하거나 안 하겠다는 의도를 알 수 있어서 그나마 나은 듯 요"
enfj,enfj,에프 제분들 친한데 읽씹 자주 하는 심리는 멀까요..? (  설마 나만 친하다고 생각하는 걸까요..? )
enfj,entp,맨 마지막 문단 꼭 그렇게 생각할 필요 있나요 편견일 수 있어요   그냥 머물다 가는 거죠~
enfj,infj,듣기만 해도 어질하네요. 소중한 님 더 챙기시고 차단하시는 게 나을 거 같아요
enfj,enfj,일상을 공유하고 싶어요   티키타카 하고 싶은?
enfj,infj,저도 불호였는데 겨울에 한강에서 라면 기계로 먹으니 너무 맛있었어요  뭐지.. (!)
enfj,infj,외국에 비해 우리나라는 끊임없는 경쟁구도라던가 직업에 귀천이라던가 이런 게 심한 거 같아요.  외국에서는 확실히 그런 게 덜하고요.
enfj,istp,아 좋습니다  스위치를 켜야겠어요.
enfj,enfj,자기 인식을 잘하시는 것도 장점이시겠네요 ㅎㅅㅎ
enfj,enfj,9. 시곗바늘을 삶에 대입한 것이 아닐까요?  하루 24시간을 인생으로 표현해서 자정이 되니 하루와 삶이 모두 끝나는 것을 암시하는 것 같아요.
enfj,enfj,이유도 적어주시면 좋겠어요 ㅎㅎ
enfj,enfp,"몸매는 안 보고 얼굴, 보호본능, 목소리, 성격이요 음 약간 선생님 같은 사람? 멋있어묘ㅠㅠ배우고 시프유ㅠㅠ"
enfj,esfp,좋은 글이어요
enfj,enfj,나름대로 자기만의 신념이나 이유가 확고해서 고집이 센 편이죠 제가 봐도...
enfj,enfj,"버즈 민경훈, SG 워너비, 포 맨"
enfj,enfj,약자에게 함부로 하는 것 보면 발작
enfj,enfj,항상 유익한 글 감사합니다
enfj,enfj,좋아하진 않아요 ㅠ ㅠ  하지만 더러우면 너무 맘이 불편하고 기분이 안 좋아서 바로바로 꼭 치워야 합니다!
enfj,enfj,힝.. 서 운행....
enfj,isfj,저요 저요!
enfj,enfj,짝사랑은 얼마나 됐어요?
enfj,infj,저도 돌아가고 싶어요 로렌스님 보고 저도 심시티 시작할까 봐요..  집 짓는 거 개 꿀 잼인데
enfj,esfp,저는 아니라고 해주세뇨...ㅠㅠㅜㅜ
enfj,enfj,그럼 엔 포제는요?
enfj,esfp,꼰대는 둘째 치고 독단적이고 상대를 존중하지 않는 것 같아서 조금 언짢네요
enfj,infj,infp에서 istp로 바뀌는 건 솔직히 좀 많이 힘들죠.  약식이라 그렇게 나온 거 아닐까요?
enfj,isfp,공부 전에 케이크나 단거 먹으면 집중 분산돼서 끝나고 먹는 게 젤 좋아요ㅋㅋㅋ
enfj,enfj,전 새벽 1시부터 새벽 4시 사이요!  바깥 소음도 적고 새벽 공기 좋아요!
enfj,intj,"장점 안전하다(여러모로)  단점 차별이 심하다, 다른 사람 시선을 신경 써야 한다."
enfj,esfp,저는 가성비 좋은것만ㅎㅎ 비싼 건 못 싸겠어요
enfj,enfj,동정심 많은 건 나름 맞는듯해요!  그리고 저는 개인적으로 생명체들 좋아합니다~~
enfj,enfp,저여어어어
enfj,enfj,아니 쌩 식빵 위 그 맛을 이제 아셨군요! 저는 식빵 잘하는 집이 최고의 집이라는 나름의 방지론이 있어요. (
enfj,enfp,집까지 얼마나 걸려요?
enfj,enfj,축하드리면서도 걱정이 되네요   직장과 대학원을 같이 .. ㅠㅠ
enfj,enfj,엇 저도 노란 말이야 님과 정말 비슷해요 ㅋㅋ 순수한 느낌에 끌리는 것 같아요
enfj,isfp,체벌은 ㅜㅜ 트라우마를 남기는 경우가 많은 것 같아요   다만 상황에 맞는 적당한 수위의 규칙과 훈육이 꼭 필요하다고 봅니다
enfj,enfj,그럴 때도 있고 저럴 때도 있는 거죠~  특히 연애에 있어선 그렇게 천천히 경험치가 쌓이는 것 같아요!
enfj,enfj,여리고 여성스럽고 청순하고 아기 같은 느낌인데 또 당찬 느낌 고급스러운 느낌
enfj,enfj,앗... 저도 요즘 파스타 안 먹었는데!!!!
enfj,entj,거의 안 해요
enfj,intj,글쎄요 저게 훈육으로서의 의미가 있나 싶네요.  굳이 찾자면 공포심을 이용해 강자가 약자를 찍어누르는 힘의 논리는 가르쳐 줄 수 있겠네요.
enfj,enfj,저는 J라서 세웁니다
enfj,infj,막내 같은 애교(?)  혹은 남한테 의지하는 그런 거요!
enfj,estj,"사회생활 잘하는데, 뭐하나 싫은 거 꽂히게 하면 사람 상대 안 하는 거...  가끔 내가 왜 이렇게 못됐을까 합니다..ㅎㅎ"
enfj,istj,"n 하고 s는 상상을 얼마큼 깊게 하는지, 파고드는지 차이 아닐까요ㅎㅎ 전 뜬금없는 소리 한다고 잇이 제한테 혼나는 거 보면 n인 거 같긴 해요...."
enfj,entj,0. 노동 없이도 자산이 오히려 점점 더 불어나는 메커니즘을 단단히 구축해 놓은 뒤 1. 평등함의 격차를 최소한으로 줄이기 위해 학교를 여럿 짓고 싶네요. 2. 지구환경문제를 개선하기 위해 과학자 등 각 분야별 전문가들 모셔서 해결 방안 모색.
enfj,enfj,전 좋아해요 ㅎㅎㅎ 찐으로 감동받음..
enfj,intj,저 잘함 의 외로 독종 한다 그러면 바로 뺌
enfj,esfj,그런가요?  성격 저는 무척 중요한 것 같아요 ㅠ.ㅠ
enfj,enfp,실제로 그런 적이 있어서 닭 다리로만 시키거나 교육한적있어욬ㅋㅋㄱㅋㅋ 몰라서그런거면 교육이 가능하지만 알고도 식탐 때문이면 안 만날 것 같아요
enfj,enfj,말할 때마다 상대방이 내 말에 기분 상하는 거 아닌지 걱정해요.  그래서 최대한 기분 안 나쁘게 얘기하려고 해요.
enfj,enfj,반나절이요ㅎ 근데 만나는 사람에 따라 피로도와 시간은 제각각이에요
